HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
-2.0,1.0,-1.0,0.0,0.8,0.2,0.0,3.0,-1.3333333333333333,0.25,-0.5,0.0,0.4,0.4,0.2,0.0,-0.5,1.6901714982153742,-0.44554455445544555
0.3333333333333333,0.25,0.5,0.0,0.6000000000000001,0.4,0.0,1.0,0.16666666666666666,-0.25,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,-0.5,0.04178636719770184,0.26438907627026426
1.3333333333333333,-0.5,0.5,0.0,0.2,0.0,0.8,0.0,1.3333333333333333,-0.75,0.5,1.0,0.4,0.4,0.2,0.0,0.0,-0.04596500391747198,0.07488143772360423
-0.8333333333333334,0.0,-0.5,0.0,0.4,0.2,0.4,1.0,0.3333333333333333,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,0.5,0.6637887330434918,-0.30042432814710046
-1.1666666666666667,-0.75,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,0.06894750587620786,0.028288543140028186
0.16666666666666666,0.25,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,-0.8333333333333334,0.5,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.5,0.7773493309572461,-0.15409811657857528
0.5,-1.0,1.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.5,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28816521686722835,0.033499590560559865
0.5,0.25,0.0,0.0,0.2,0.2,0.6000000000000001,2.0,0.6666666666666666,-0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,2.054906057486981,-0.6065396455611948
0.8333333333333334,0.0,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.3333333333333333,0.5,0.5,0.0,0.4,0.2,0.4,0.0,0.5,-0.06694902744501317,0.2997673039193322
1.5,0.0,1.0,0.0,0.6000000000000001,0.4,0.0,1.0,-0.3333333333333333,1.0,-0.5,0.0,0.8,0.2,0.0,2.0,0.0,-0.9147035779576912,3.914427157001414
-0.6666666666666666,0.25,-0.5,1.0,0.4,0.0,0.6000000000000001,1.0,0.5,0.25,-0.5,0.0,0.4,0.2,0.4,0.0,0.0,0.23866444341764292,-0.09547383309759552
-0.16666666666666666,0.25,-0.5,0.0,0.2,0.0,0.8,0.0,2.1666666666666665,-0.25,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,-0.5,-0.34984475203853627,0.4189276070464192
-0.3333333333333333,0.75,-0.5,0.0,0.2,0.4,0.4,0.0,-0.16666666666666666,-0.5,-0.5,0.0,0.4,0.6000000000000001,0.0,0.0,0.5,0.5147814745092598,-0.4328147100424329
-1.1666666666666667,-0.75,1.0,1.0,0.2,0.6000000000000001,0.2,0.0,-0.16666666666666666,-0.25,1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.06894750587620786,0.028288543140028186
-0.8333333333333334,0.25,-1.0,0.0,0.0,0.2,0.8,0.0,-0.16666666666666666,1.5,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,-0.6048026831246303,1.463932107496464
-0.16666666666666666,0.25,0.0,0.0,0.0,0.6000000000000001,0.4,2.0,0.5,0.5,0.5,0.0,0.6000000000000001,0.4,0.0,1.0,0.0,-0.5554104640027857,1.3878635250284612
0.0,0.0,-1.0,0.0,0.2,0.4,0.4,0.0,-0.5,0.25,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,-0.9260596377490666,4.897246027123721
-0.3333333333333333,0.5,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.16666666666666666,-0.25,0.5,0.0,0.0,0.2,0.8,0.0,0.5,0.40501950173182244,-0.17316116303151263
-1.5,1.25,-1.0,0.0,0.4,0.4,0.2,2.0,-1.1666666666666667,-0.5,-1.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,10.125068918487564,-0.5516265912305517
0.3333333333333333,0.75,0.0,1.0,0.8,0.2,0.0,1.0,0.8333333333333334,0.5,1.5,1.0,0.6000000000000001,0.2,0.2,2.0,0.5,1.401932619482894,-0.42106408443042115
0.16666666666666666,-0.75,0.5,0.0,0.2,0.6000000000000001,0.2,1.0,0.3333333333333333,0.0,0.5,0.0,0.6000000000000001,0.0,0.4,1.0,0.0,-0.19602722258921845,0.1847880640598621
-0.3333333333333333,-1.25,-0.5,1.0,0.2,0.6000000000000001,0.2,0.0,1.0,0.5,0.0,0.0,0.4,0.2,0.4,0.0,-1.0,-0.21971271872551582,0.3731161293469253
-1.5,0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,0.25,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,0.5171062940715591,-0.1697312588401697
0.0,-0.25,-0.5,0.0,0.4,0.2,0.4,1.0,0.5,-0.5,-0.5,0.0,0.0,0.2,0.8,1.0,0.0,0.6353985835650534,-0.3818953323903819
0.3333333333333333,1.25,0.0,0.0,0.4,0.2,0.4,1.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.8,0.2,1.0,0.5,1.2379006447185825,-0.3687411598302688
-0.5,0.0,-0.5,0.0,0.0,0.8,0.2,0.0,-0.6666666666666666,1.0,-1.0,0.0,0.4,0.2,0.4,2.0,0.0,-0.20928932392080848,0.7442062887607439
0.5,0.0,0.5,0.0,0.4,0.2,0.4,1.0,0.16666666666666666,-0.5,-1.0,0.0,0.4,0.2,0.4,0.0,0.0,0.49029337511970095,-0.18953323903818944
-0.5,0.0,-0.5,0.0,0.4,0.4,0.2,1.0,-0.8333333333333334,0.5,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.16222942559107748,0.07779349363507772
0.0,0.5,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,-0.6666666666666666,0.75,0.5,0.0,0.8,0.0,0.2,1.0,0.0,-0.7699138156176546,2.230683201210486
-0.8333333333333334,-0.5,-0.5,1.0,0.0,0.2,0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,-1.1382386496405548,9.099643954543238
-0.3333333333333333,-0.5,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,0.5,-1.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.1582509420587249,0.45020181460654785
-0.6666666666666666,-0.5,-1.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.6666666666666666,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,-0.5,1.0297062152100331,-0.6364922206506366
0.3333333333333333,0.75,0.5,0.0,0.0,0.2,0.8,0.0,1.0,-0.5,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,-0.16510860193786472,0.29957567185289996
1.0,0.75,1.0,0.0,0.2,0.4,0.4,0.0,0.16666666666666666,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,0.0,-0.2435783278461309,0.44668522151754325
-0.3333333333333333,0.25,-0.5,0.0,0.0,0.8,0.2,0.0,1.6666666666666667,0.25,0.5,0.0,0.4,0.4,0.2,0.0,-0.5,-0.184963175763907,0.5105625769950267
0.16666666666666666,-0.5,-1.0,0.0,0.4,0.2,0.4,0.0,1.1666666666666667,-0.25,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.5,-0.386748554466901,0.590384122776732
-1.1666666666666667,0.5,-0.5,0.0,0.6000000000000001,0.4,0.0,2.0,-0.8333333333333334,-0.75,-1.0,1.0,0.8,0.0,0.2,0.0,0.0,2.4978350813047245,-0.5017056327481487
0.5,0.5,0.0,0.0,0.2,0.4,0.4,2.0,-0.8333333333333334,0.0,-1.0,1.0,0.6000000000000001,0.2,0.2,1.0,0.0,-0.7567511099503785,3.1127307453220294
0.0,-0.5,-1.0,0.0,0.2,0.4,0.4,1.0,-0.16666666666666666,0.0,-1.0,0.0,0.0,0.2,0.8,0.0,-0.5,0.2283734931478609,-0.25959474865335425
0.0,0.0,0.0,0.0,0.4,0.4,0.2,1.0,-0.16666666666666666,0.5,-0.5,0.0,0.6000000000000001,0.0,0.4,0.0,-0.5,0.20954634138847508,0.17821782178217838
0.0,0.0,0.5,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,-0.5,0.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.5,2.316394276367336,-0.6152758132956153
0.6666666666666666,0.5,-1.0,0.0,0.4,0.2,0.4,1.0,-0.3333333333333333,-0.5,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49182554191695005,-0.3717114568599718
-0.16666666666666666,0.25,0.5,0.0,0.2,0.2,0.6000000000000001,2.0,-0.6666666666666666,-1.0,-1.0,1.0,0.2,0.6000000000000001,0.2,0.0,0.5,0.35227277592488737,-0.26874115983026875
0.16666666666666666,-0.5,0.0,0.0,0.0,0.8,0.2,0.0,-0.5,0.5,-1.0,0.0,0.2,0.4,0.4,2.0,-0.5,-0.1070844086898306,0.17742220650636478
-0.5,0.0,-1.0,0.0,0.4,0.4,0.2,1.0,-0.16666666666666666,0.75,-1.0,0.0,0.0,0.6000000000000001,0.4,1.0,1.0,0.5745625489683992,-0.24789697014814266
-0.16666666666666666,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,0.16666666666666666,-0.25,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.5,-0.5010185427004438,1.4901406106997253
-0.3333333333333333,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.25,0.0,0.0,0.6000000000000001,0.4,0.0,2.0,0.0,-0.3819007240377186,1.6561277976537145
0.0,-0.75,-0.5,0.0,0.2,0.4,0.4,0.0,-0.3333333333333333,-0.25,-0.5,0.0,0.4,0.4,0.2,0.0,-0.5,-0.6559412234502555,1.2193194109326895
0.0,1.75,0.0,0.0,0.0,0.2,0.8,1.0,-0.6666666666666666,-0.5,0.0,1.0,0.4,0.2,0.4,0.0,0.5,-0.1582509420587249,0.45020181460654785
-1.5,-0.5,-0.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,0.75,-1.0,0.0,0.4,0.4,0.2,1.0,-0.5,0.9043114901154807,-0.35875016073035876
-0.5,0.25,-0.5,0.0,0.8,0.0,0.2,0.0,0.3333333333333333,0.0,1.0,0.0,0.4,0.2,0.4,0.0,0.0,1.5225907547662578,-0.5855728429985857
0.5,-0.25,-1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,1.0,-1.0,0.0,0.2,0.4,0.4,1.0,0.0,-0.3537063106332289,0.8110729440290962
0.0,0.75,-0.5,0.0,0.0,1.0,0.0,2.0,0.8333333333333334,0.5,-0.5,0.0,0.2,0.4,0.4,1.0,0.0,0.14226168712457585,-0.1444837340876945
0.3333333333333333,-0.25,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.3333333333333333,0.75,-1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,-0.5998433011230084,2.1966053748231955
-0.16666666666666666,0.25,-1.0,0.0,0.8,0.2,0.0,2.0,0.3333333333333333,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,0.0,5.163137940040167,-0.7043847241867045
0.16666666666666666,0.75,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,-0.3333333333333333,0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,3.0,-0.5,-0.4083569119657756,0.6619519094766619
0.0,0.25,-1.0,0.0,0.2,0.4,0.4,0.0,0.8333333333333334,-0.25,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,-1.0,-0.0064768869156437295,0.12729844413012725
0.0,-0.5,1.5,1.0,0.4,0.6000000000000001,0.0,1.0,-0.16666666666666666,-0.25,0.0,0.0,0.8,0.0,0.2,1.0,0.0,-0.01856665005400071,0.4243281471004244
-0.3333333333333333,-0.5,-1.0,1.0,0.2,0.6000000000000001,0.2,1.0,0.16666666666666666,-1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.5,0.1101808182139401,-0.06079424376663065
-1.0,0.5,-0.5,0.0,0.0,1.0,0.0,2.0,-1.0,0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,0.7544256077758982,-0.5410183875530411
0.3333333333333333,-0.25,0.5,0.0,0.6000000000000001,0.4,0.0,1.0,0.8333333333333334,-0.75,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.8362995776449598,-0.6157327820694161
0.0,0.5,-1.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.3333333333333333,0.75,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,-0.0064768869156437295,0.18146799482379875
0.0,-0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.3333333333333333,0.0,1.5,0.0,0.6000000000000001,0.0,0.4,1.0,-1.0,-0.0649330950537211,0.2940183419263584
-1.1666666666666667,0.75,-0.5,0.0,0.2,0.4,0.4,0.0,-0.3333333333333333,-0.25,0.0,1.0,0.2,0.8,0.0,1.0,0.0,-0.15389548779963694,0.23652872199662356
0.5,0.25,1.5,1.0,0.0,0.2,0.8,4.0,0.8333333333333334,0.75,1.5,0.0,0.8,0.2,0.0,0.0,1.0,0.8631800154269442,0.07379193874517782
0.6666666666666666,-0.5,1.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,0.0,-0.20438637238112534,0.7258926546962214
0.3333333333333333,0.0,0.5,0.0,0.0,0.2,0.8,0.0,0.16666666666666666,0.25,0.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.33905458344215195,0.6002611250135997
-0.3333333333333333,-0.75,-0.5,0.0,0.6000000000000001,0.2,0.2,2.0,-0.8333333333333334,0.75,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.6964697332712593,3.9886845827439887
-0.8333333333333334,0.25,-1.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.6666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,1.2925359101593108,-0.4676748993580676
0.16666666666666666,-0.75,0.0,0.0,0.0,0.2,0.8,0.0,-1.0,0.75,-1.0,0.0,0.2,0.4,0.4,1.0,0.0,-0.25832332201619207,0.24611032531824642
0.3333333333333333,0.5,-1.0,0.0,0.2,0.0,0.8,1.0,1.5,-0.5,0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-0.5,-0.32101365639137636,0.7617538896746815
-0.16666666666666666,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.8333333333333334,-0.25,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,-0.23901802037085382,0.34929988302834214
-0.3333333333333333,1.75,0.0,0.0,0.8,0.0,0.2,1.0,-1.0,0.0,0.0,0.0,0.4,0.2,0.4,1.0,-0.5,6.126651180052509,-0.7113736583742408
0.0,0.75,0.0,0.0,0.2,0.4,0.4,1.0,-0.6666666666666666,0.25,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,-0.43764551602273793,1.4002828854314
-1.0,1.0,-0.5,1.0,0.6000000000000001,0.4,0.0,1.0,0.8333333333333334,-0.25,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.05056150430921937,0.4837340876944836
0.5,0.0,1.0,0.0,0.2,0.4,0.4,0.0,-0.16666666666666666,0.0,-0.5,0.0,0.4,0.2,0.4,2.0,0.0,-0.2872812744841994,0.4211342793265501
0.0,1.25,-1.0,0.0,0.6000000000000001,0.4,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.5,1.4086358492208588,-0.6902758132956153
-0.16666666666666666,0.25,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,0.0,-0.5,0.0,0.4,0.2,0.4,0.0,-0.5,-0.0649330950537211,0.2940183419263584
0.16666666666666666,0.0,-0.5,0.0,0.4,0.4,0.2,1.0,-0.16666666666666666,0.25,0.5,0.0,0.2,0.6000000000000001,0.2,1.0,-0.5,-0.3319694727372973,0.4903347477604899
-1.1666666666666667,0.25,-1.0,0.0,0.2,0.6000000000000001,0.2,2.0,0.16666666666666666,1.25,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.24491276896485029,0.6510683783754602
-0.3333333333333333,0.0,-0.5,0.0,0.4,0.2,0.4,0.0,-0.3333333333333333,0.0,-0.5,0.0,0.4,0.6000000000000001,0.0,1.0,0.0,-0.43810394358840415,1.1173974540311173
-1.0,0.0,-1.0,0.0,0.0,0.4,0.6000000000000001,0.0,-1.3333333333333333,0.0,-1.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,2.151922755344954,-0.3182461103253183
0.3333333333333333,-0.5,0.0,0.0,0.4,0.4,0.2,0.0,-0.3333333333333333,-0.75,0.5,0.0,0.8,0.0,0.2,1.0,-0.5,-0.8388613214938625,4.223833097595474
0.16666666666666666,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,-0.3333333333333333,-1.0,0.0,0.0,0.4,0.4,0.2,0.0,1.0,-0.22357377905458345,0.3881050125918513
-0.3333333333333333,0.0,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-1.1666666666666667,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.5,-0.039529903369025544,0.23311527581329547
0.3333333333333333,0.5,0.0,0.0,0.4,0.2,0.4,2.0,0.5,1.25,0.5,0.0,0.2,0.4,0.4,1.0,0.0,1.8047050998532597,-0.5967114568599717
-0.5,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.8333333333333334,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.5,0.13471281917351405,-0.1890381895332391
1.0,-0.5,0.5,0.0,0.0,0.2,0.8,3.0,0.0,1.75,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,-0.09959084182118903,0.1551449787835926
-0.3333333333333333,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,0.25,1.5,0.0,0.4,0.2,0.4,0.0,0.0,-0.2819186906938277,0.7617538896746815
-1.1666666666666667,0.0,-1.0,0.0,0.4,0.2,0.4,1.0,-0.3333333333333333,-0.25,0.0,0.0,0.4,0.4,0.2,0.0,-0.5,-0.528597545050927,1.168290393792383
-1.3333333333333333,0.25,-1.0,0.0,0.4,0.4,0.2,1.0,2.0,0.5,1.0,0.0,0.4,0.2,0.4,2.0,0.0,-0.3058440645277938,0.38919560158780797
0.0,-1.25,-1.0,0.0,0.2,0.4,0.4,0.0,-1.3333333333333333,0.5,-1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.7216505615043091,2.7728921960519037
