Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2017-08-26,bundesliga,Werder Bremen,Bayern Munich,9,1,1,0,0,0,1,0,10,8,1,0,1,0,0,0,-1,A,0.5909090909090909,5.2
2017-08-27,bundesliga,Hannover,Schalke 04,17,3,1,0,1,0,0,0,17,1,2,0,1,0,0,0,0,A,1.0303030303030303,1.5454545454545452
2017-08-27,bundesliga,RB Leipzig,Freiburg,11,11,2,0,0,0,1,0,13,2,0,1,0,1,0,1,1,H,3.676470588235294,0.5882352941176471
2017-09-08,bundesliga,Hamburg,RB Leipzig,14,2,1,0,2,0,0,0,11,4,1,0,1,0,1,0,2,A,0.9,1.8848167539267018
2017-09-09,bundesliga,Augsburg,FC Koln,15,4,0,0,0,1,1,2,13,3,0,0,0,0,2,0,-1,H,1.3865546218487395,1.064516129032258
2017-09-09,bundesliga,Freiburg,Dortmund,10,2,0,1,0,1,1,0,11,3,0,0,2,0,0,0,-1,A,0.6666666666666666,3.5714285714285716
2017-09-09,bundesliga,Hoffenheim,Bayern Munich,15,3,3,0,1,1,0,1,9,6,1,0,2,0,0,0,0,A,0.6428571428571429,3.103448275862069
2017-09-09,bundesliga,Mainz,Leverkusen,16,5,2,0,0,0,2,1,15,2,2,0,0,1,1,1,0,A,1.1333333333333333,1.4285714285714286
2017-09-09,bundesliga,M'gladbach,Ein Frankfurt,17,3,3,0,1,1,0,0,17,6,2,0,0,1,1,1,0,H,1.9672131147540983,0.8
2017-09-09,bundesliga,Wolfsburg,Hannover,13,6,0,0,1,0,1,0,20,2,1,0,2,0,0,0,1,H,1.9672131147540983,0.8
2017-09-10,bundesliga,Hertha,Werder Bremen,9,4,1,0,1,0,1,1,12,5,0,0,0,0,2,0,0,H,1.8848167539267018,0.9
2017-09-10,bundesliga,Schalke 04,Stuttgart,15,4,1,0,1,0,1,1,19,2,1,0,1,0,1,1,-1,H,2.2058823529411766,0.75
2017-09-15,bundesliga,Hannover,Hamburg,17,4,1,0,2,1,0,0,16,3,0,0,2,0,1,0,-1,H,1.794871794871795,0.875
2017-09-16,bundesliga,Bayern Munich,Mainz,9,14,2,0,2,0,1,2,5,4,2,0,1,0,2,0,0,H,8.849557522123895,0.5263157894736842
2017-09-16,bundesliga,Ein Frankfurt,Augsburg,13,8,2,0,1,1,1,0,13,3,3,0,1,1,1,1,0,H,1.8918918918918919,0.7777777777777778
2017-09-16,bundesliga,RB Leipzig,M'gladbach,13,3,1,1,2,0,1,2,12,3,1,0,1,1,1,1,1,H,2.2754491017964074,0.6909090909090909
2017-09-16,bundesliga,Stuttgart,Wolfsburg,14,4,2,0,1,0,2,1,19,1,3,0,1,1,1,0,-1,H,1.5217391304347827,1.1666666666666667
2017-09-16,bundesliga,Werder Bremen,Schalke 04,15,2,2,0,0,1,2,1,17,4,2,0,2,0,1,1,0,A,1.25,1.4
2017-09-17,bundesliga,Dortmund,FC Koln,11,8,0,0,2,1,0,2,12,2,3,0,0,0,3,0,0,H,4.918032786885246,0.46153846153846156
2017-09-17,bundesliga,Hoffenheim,Hertha,15,2,2,0,2,1,0,1,20,4,2,0,1,1,1,0,1,H,2.2754491017964074,0.6909090909090909
2017-09-17,bundesliga,Leverkusen,Freiburg,4,9,0,0,0,1,2,3,13,1,2,0,0,2,1,0,0,H,3.103448275862069,0.6428571428571429
2017-09-19,bundesliga,Augsburg,RB Leipzig,15,4,2,0,2,1,1,1,17,3,2,0,2,1,1,0,0,A,1.0,1.6666666666666665
2017-09-19,bundesliga,M'gladbach,Stuttgart,9,3,0,0,1,2,1,0,8,4,1,0,2,0,2,0,0,H,2.235294117647059,0.76
2017-09-19,bundesliga,Schalke 04,Bayern Munich,13,4,1,0,3,0,1,0,11,8,1,0,3,0,1,2,0,A,0.6785714285714286,3.298611111111111
2017-09-19,bundesliga,Wolfsburg,Werder Bremen,10,4,1,0,1,1,2,1,18,4,2,0,0,1,3,0,0,H,1.707317073170732,0.9722222222222222
2017-09-20,bundesliga,FC Koln,Ein Frankfurt,20,8,2,0,0,0,4,0,20,4,1,0,1,1,2,1,-1,A,1.076388888888889,1.1787072243346008
2017-09-20,bundesliga,Freiburg,Hannover,17,5,2,0,0,2,2,0,19,3,4,0,3,1,0,0,-2,A,1.1607142857142858,1.25
2017-09-20,bundesliga,Hamburg,Dortmund,15,2,3,0,2,0,2,0,14,7,0,0,3,1,0,1,2,A,0.6785714285714286,3.298611111111111
2017-09-20,bundesliga,Hertha,Leverkusen,12,3,1,0,1,2,1,2,25,5,2,0,1,1,2,0,0,A,1.0303030303030303,1.5454545454545452
2017-09-20,bundesliga,Mainz,Hoffenheim,9,6,3,0,1,0,3,2,13,6,3,0,2,2,0,2,1,A,1.259259259259259,1.3076923076923077
2017-09-22,bundesliga,Bayern Munich,Wolfsburg,9,3,1,0,4,0,1,2,11,3,2,0,1,2,2,0,0,H,7.4561403508771935,0.4473684210526316
2017-09-23,bundesliga,Dortmund,M'gladbach,2,9,0,0,4,1,0,3,6,5,1,0,2,2,1,0,-1,H,3.298611111111111,0.6785714285714286
2017-09-23,bundesliga,Hoffenheim,Schalke 04,16,6,3,0,3,2,0,1,15,3,2,0,3,0,2,0,-1,H,1.5909090909090908,1.0769230769230769
2017-09-23,bundesliga,Mainz,Hertha,22,3,3,0,1,0,4,0,22,1,3,1,2,2,1,0,0,H,1.4999999999999998,0.9705882352941176
2017-09-23,bundesliga,RB Leipzig,Ein Frankfurt,9,5,1,0,2,1,2,1,16,3,2,0,2,1,2,0,1,H,2.235294117647059,0.76
2017-09-23,bundesliga,Stuttgart,Augsburg,7,2,1,0,2,0,3,0,14,2,2,0,3,1,1,0,0,H,1.6190476190476188,0.9444444444444444
2017-09-23,bundesliga,Werder Bremen,Freiburg,15,6,2,0,0,2,3,0,9,6,1,0,0,3,2,0,1,H,2.3529411764705883,0.8421052631578947
2017-09-24,bundesliga,Hannover,FC Koln,17,1,4,0,3,2,0,0,17,1,2,0,0,0,5,0,0,H,1.8461538461538463,0.9473684210526316
2017-09-24,bundesliga,Leverkusen,Hamburg,17,6,2,0,1,1,3,2,18,2,2,0,2,0,3,0,0,H,3.676470588235294,0.5882352941176471
2017-09-29,bundesliga,Schalke 04,Leverkusen,19,5,2,0,2,0,3,1,16,6,3,0,2,1,2,0,1,H,1.4782608695652175,1.096774193548387
2017-09-30,bundesliga,Augsburg,Dortmund,23,5,4,0,3,2,0,1,12,8,1,0,4,1,0,2,0,A,0.6,3.125
2017-09-30,bundesliga,Ein Frankfurt,Stuttgart,10,6,1,1,2,0,3,1,17,5,1,0,2,1,2,0,0,H,1.794871794871795,0.875
2017-09-30,bundesliga,Hamburg,Werder Bremen,13,6,1,0,1,0,4,0,27,3,3,0,0,3,2,0,-1,H,1.1851851851851851,1.1636363636363638
2017-09-30,bundesliga,M'gladbach,Hannover,12,8,1,0,1,2,2,0,13,2,1,0,2,3,0,0,1,H,2.0809248554913298,0.6857142857142857
2017-09-30,bundesliga,Wolfsburg,Mainz,7,2,4,1,1,3,1,0,13,3,4,0,2,0,3,0,1,H,1.6190476190476188,0.9444444444444444
2017-10-01,bundesliga,FC Koln,RB Leipzig,9,6,0,0,0,1,4,0,13,10,2,0,3,1,1,1,-1,A,0.9210526315789475,1.75
2017-10-01,bundesliga,Freiburg,Hoffenheim,13,6,2,0,0,3,2,2,17,6,3,0,3,2,0,1,0,A,0.9722222222222222,1.707317073170732
2017-10-01,bundesliga,Hertha,Bayern Munich,14,5,0,0,1,2,2,0,11,5,2,0,3,1,1,1,-1,A,0.5882352941176471,3.676470588235294
2017-10-13,bundesliga,Stuttgart,FC Koln,12,7,2,0,1,1,3,1,13,3,3,0,0,1,4,0,1,H,1.9672131147540983,0.8314087759815243
2017-10-14,bundesliga,Bayern Munich,Freiburg,5,10,0,0,2,2,1,2,7,2,0,0,1,3,1,0,0,H,12.037037037037036,0.6190476190476191
2017-10-14,bundesliga,Dortmund,RB Leipzig,16,8,2,1,4,1,0,1,19,6,5,1,3,1,1,2,1,H,3.0,0.6923076923076923
2017-10-14,bundesliga,Hannover,Ein Frankfurt,15,2,3,0,1,3,1,1,16,4,3,0,3,0,2,1,0,H,1.3445378151260505,1.032258064516129
2017-10-14,bundesliga,Hertha,Schalke 04,12,0,1,1,1,3,1,0,20,6,2,0,2,1,2,0,-2,H,1.3199999999999998,1.1379310344827587
2017-10-14,bundesliga,Hoffenheim,Augsburg,5,7,1,0,3,1,1,0,11,5,0,0,3,1,1,0,-1,H,2.0833333333333335,0.8333333333333334
2017-10-14,bundesliga,Mainz,Hamburg,14,4,1,0,2,1,2,1,17,2,1,0,0,1,4,1,0,H,2.2058823529411766,0.7142857142857143
2017-10-15,bundesliga,Leverkusen,Wolfsburg,16,10,2,0,2,1,2,1,13,4,2,0,0,4,1,1,1,H,2.8300653594771243,0.7216666666666667
2017-10-15,bundesliga,Werder Bremen,M'gladbach,11,5,1,0,0,4,1,0,10,8,0,0,2,1,2,2,0,A,1.3307984790874525,1.346153846153846
2017-10-20,bundesliga,Schalke 04,Mainz,17,5,3,0,2,1,2,1,15,2,0,0,2,1,2,0,0,H,2.055555555555556,0.8222222222222223
2017-10-21,bundesliga,Augsburg,Hannover,11,5,1,0,2,2,1,1,9,6,2,0,1,2,2,0,0,H,1.7156862745098038,0.9722222222222222
2017-10-21,bundesliga,Ein Frankfurt,Dortmund,14,7,2,0,3,0,2,0,10,7,3,0,4,0,1,1,0,A,0.75,2.1802325581395348
2017-10-21,bundesliga,Hamburg,Bayern Munich,9,3,1,1,0,1,4,0,9,4,2,0,3,2,0,0,0,A,0.3684210526315789,6.03448275862069
2017-10-21,bundesliga,M'gladbach,Leverkusen,12,3,3,0,3,1,1,1,11,6,0,0,2,2,1,0,0,H,1.383673469387755,1.181184668989547
2017-10-21,bundesliga,RB Leipzig,Stuttgart,10,3,0,0,3,1,1,1,18,2,1,0,2,1,2,0,-1,H,2.6143790849673203,0.5714285714285714
2017-10-22,bundesliga,FC Koln,Werder Bremen,16,8,3,0,0,1,4,0,20,2,3,0,0,3,2,0,2,H,1.3765690376569037,1.0966666666666667
2017-10-22,bundesliga,Freiburg,Hertha,20,8,4,0,1,2,2,0,15,3,3,0,1,2,2,0,0,H,1.295275590551181,1.17921146953405
2017-10-22,bundesliga,Wolfsburg,Hoffenheim,12,6,1,0,0,4,1,0,24,5,3,0,2,2,1,0,-1,H,1.356,1.2150537634408602
2017-10-27,bundesliga,Mainz,Ein Frankfurt,15,3,0,0,2,1,2,0,21,3,2,0,3,1,1,1,1,A,1.146953405017921,1.2598425196850394
2017-10-28,bundesliga,Bayern Munich,RB Leipzig,7,7,1,0,3,2,0,2,9,1,0,1,4,0,1,0,0,H,4.135338345864661,0.6470588235294118
2017-10-28,bundesliga,Hannover,Dortmund,17,7,2,0,1,2,2,2,9,4,0,1,3,1,1,1,0,A,0.7636363636363637,2.6751592356687897
2017-10-28,bundesliga,Hertha,Hamburg,14,3,0,0,1,2,2,1,13,4,0,0,0,1,4,0,-1,H,1.7842105263157897,0.7829099307159354
2017-10-28,bundesliga,Hoffenheim,M'gladbach,14,5,2,0,2,2,1,1,13,6,1,0,3,0,2,0,-1,H,1.7647058823529411,1.0285714285714287
2017-10-28,bundesliga,Leverkusen,FC Koln,14,5,3,0,2,2,1,0,13,2,2,0,0,2,3,1,1,H,3.9473684210526314,0.5833333333333334
2017-10-28,bundesliga,Schalke 04,Wolfsburg,18,7,0,0,2,1,2,1,12,2,0,0,0,5,0,0,2,H,2.0571428571428574,0.72
2017-10-29,bundesliga,Stuttgart,Freiburg,13,6,3,0,1,1,3,2,10,0,0,1,1,3,1,0,1,H,1.9125683060109289,0.7777777777777778
2017-10-29,bundesliga,Werder Bremen,Augsburg,15,3,2,0,0,4,1,0,11,6,0,0,1,2,2,2,-1,H,1.4366812227074235,1.028125
2017-11-03,bundesliga,Ein Frankfurt,Werder Bremen,11,5,0,0,2,2,1,1,13,7,0,0,0,3,2,1,2,H,2.142857142857143,0.7894736842105263
2017-11-04,bundesliga,Augsburg,Leverkusen,13,4,3,0,1,2,2,0,15,3,2,0,3,2,0,0,-1,A,1.0285714285714287,1.7647058823529411
2017-11-04,bundesliga,Dortmund,Bayern Munich,12,4,2,0,2,1,2,0,16,5,2,0,3,2,0,2,0,A,1.1519756838905775,1.857843137254902
2017-11-04,bundesliga,Freiburg,Schalke 04,14,2,1,0,1,2,2,0,12,3,1,0,2,2,1,0,-1,A,0.8680738786279684,1.6127450980392157
2017-11-04,bundesliga,Hamburg,Stuttgart,14,12,2,0,0,1,4,1,10,2,2,1,2,1,2,0,1,H,1.383673469387755,1.181184668989547
2017-11-04,bundesliga,M'gladbach,Mainz,5,3,1,0,3,0,2,0,14,7,0,0,2,2,1,1,-1,H,2.484472049689441,0.7272727272727273
2017-11-04,bundesliga,RB Leipzig,Hannover,11,6,1,0,4,0,1,0,16,4,4,0,2,1,2,0,0,H,3.125,0.6
2017-11-05,bundesliga,FC Koln,Hoffenheim,17,4,0,0,0,2,3,0,14,8,0,0,1,2,2,1,0,A,1.181184668989547,1.383673469387755
2017-11-05,bundesliga,Wolfsburg,Hertha,14,8,1,0,0,5,0,2,19,6,1,0,1,2,2,1,0,H,1.695,0.8475
2017-11-17,bundesliga,Stuttgart,Dortmund,16,4,2,0,2,0,3,1,12,7,0,0,1,1,3,1,0,A,0.9261904761904762,2.161111111111111
2017-11-18,bundesliga,Bayern Munich,Augsburg,13,6,0,0,4,1,0,2,16,3,3,0,1,2,2,0,0,H,6.8965517241379315,0.5333333333333333
2017-11-18,bundesliga,Hertha,M'gladbach,15,8,2,0,1,3,1,1,12,5,1,0,3,1,1,3,-1,A,1.1245674740484428,1.3
2017-11-18,bundesliga,Hoffenheim,Ein Frankfurt,14,6,0,0,1,2,2,0,19,3,2,0,3,2,0,1,-2,H,1.5409090909090908,1.0
2017-11-18,bundesliga,Leverkusen,RB Leipzig,14,3,5,1,2,3,0,1,13,3,2,0,4,0,1,1,0,H,1.5283842794759825,1.1666666666666667
2017-11-18,bundesliga,Mainz,FC Koln,12,3,0,1,1,3,1,1,15,0,2,0,0,1,4,0,1,H,1.661764705882353,0.8944591029023747
2017-11-18,bundesliga,Wolfsburg,Freiburg,8,7,1,0,0,5,0,2,8,7,2,0,1,1,3,0,-1,H,2.329192546583851,0.625
2017-11-19,bundesliga,Schalke 04,Hamburg,16,4,3,0,3,2,0,1,19,1,3,0,1,1,3,0,0,H,2.4140127388535033,0.583076923076923
2017-11-19,bundesliga,Werder Bremen,Hannover,14,7,0,0,0,2,3,1,16,7,1,0,2,0,3,0,1,H,1.5409090909090908,1.0303951367781155
2017-11-24,bundesliga,Hannover,Stuttgart,14,4,1,0,2,0,3,0,16,4,5,0,3,0,2,1,-2,H,1.480349344978166,1.0935483870967742
2017-11-25,bundesliga,Augsburg,Wolfsburg,7,8,1,0,1,2,2,0,12,3,2,1,1,4,0,1,0,H,1.3881856540084387,1.0612903225806452
2017-11-25,bundesliga,Dortmund,Schalke 04,17,6,5,1,0,1,4,4,19,7,5,0,4,1,0,0,2,H,2.4418604651162794,0.9699769053117783
2017-11-25,bundesliga,Ein Frankfurt,Leverkusen,18,3,4,0,2,3,0,0,14,4,3,0,2,3,0,0,0,H,1.3358778625954197,1.3358778625954197
2017-11-25,bundesliga,Freiburg,Mainz,16,5,3,0,0,1,4,0,15,5,2,0,2,2,1,0,0,A,1.1963636363636363,1.2653846153846153
2017-11-25,bundesliga,M'gladbach,Bayern Munich,12,2,1,0,3,1,1,2,9,7,1,0,5,0,0,0,0,A,0.8260869565217391,3.1666666666666665
2017-11-25,bundesliga,RB Leipzig,Werder Bremen,9,6,0,0,3,1,1,1,10,3,1,0,1,1,3,0,1,H,2.8866666666666667,0.6661538461538462
2017-11-26,bundesliga,FC Koln,Hertha,15,2,2,0,0,1,4,0,8,7,0,0,1,2,2,1,0,H,1.28,1.0666666666666667
2017-11-26,bundesliga,Hamburg,Hoffenheim,16,7,0,0,1,0,4,1,23,2,3,0,1,3,1,0,-1,A,1.2150537634408602,1.356
2017-12-01,bundesliga,Freiburg,Hamburg,13,2,2,0,1,1,3,0,19,3,3,0,2,0,3,0,1,H,1.3,1.1245674740484428
2017-12-02,bundesliga,Bayern Munich,Hannover,12,12,2,0,4,0,1,1,8,4,2,0,2,1,2,1,-1,H,7.894736842105264,0.5294117647058824
2017-12-02,bundesliga,Hoffenheim,RB Leipzig,14,8,2,0,1,2,2,1,10,5,0,0,3,1,1,0,-1,A,1.094224924012158,1.7142857142857142
2017-12-02,bundesliga,Leverkusen,Dortmund,8,9,1,1,3,2,0,1,19,3,3,0,0,2,3,0,0,H,1.6,1.2
2017-12-02,bundesliga,Mainz,Augsburg,17,5,4,0,1,2,2,0,13,4,1,0,2,1,2,2,0,H,1.25,1.1648745519713262
2017-12-02,bundesliga,Schalke 04,FC Koln,14,10,0,0,3,2,0,1,18,4,2,1,0,1,4,0,1,H,3.0069444444444446,0.54125
2017-12-02,bundesliga,Werder Bremen,Stuttgart,13,6,2,0,1,1,3,1,17,4,1,0,2,1,2,0,-1,H,1.480349344978166,1.0935483870967742
2017-12-03,bundesliga,Hertha,Ein Frankfurt,15,5,1,0,2,2,1,1,13,5,3,0,1,3,1,1,-1,H,1.2037037037037037,1.2037037037037037
2017-12-03,bundesliga,Wolfsburg,M'gladbach,7,6,0,0,1,3,1,2,15,9,2,0,3,1,1,0,0,H,1.2938931297709924,1.2938931297709924
2017-12-08,bundesliga,Stuttgart,Leverkusen,12,5,1,0,2,1,2,0,12,4,1,0,2,3,0,1,0,A,1.09375,1.5555555555555556
2017-12-09,bundesliga,Dortmund,Werder Bremen,8,5,0,0,0,2,3,0,6,4,0,0,2,0,3,1,0,H,3.776978417266187,0.75
2017-12-09,bundesliga,Ein Frankfurt,Bayern Munich,16,3,2,0,2,2,1,0,12,1,3,0,4,0,1,1,-1,A,0.6785714285714286,3.298611111111111
2017-12-09,bundesliga,Hamburg,Wolfsburg,15,3,2,0,2,1,2,0,12,0,2,0,2,2,1,0,2,H,1.316,1.146341463414634
2017-12-09,bundesliga,M'gladbach,Schalke 04,12,5,1,0,3,1,1,1,7,6,2,0,2,3,0,0,-1,H,1.5066666666666668,1.059375
2017-12-09,bundesliga,RB Leipzig,Mainz,16,7,2,0,2,1,2,2,17,9,3,0,1,2,2,1,0,H,3.41726618705036,0.59375
2017-12-10,bundesliga,Augsburg,Hertha,11,3,2,0,3,1,1,0,9,4,2,0,2,1,2,0,1,H,1.6871794871794872,0.8225
2017-12-10,bundesliga,FC Koln,Freiburg,20,3,3,0,0,1,4,3,14,11,3,0,1,1,3,1,-1,H,1.4444444444444444,1.015625
2017-12-10,bundesliga,Hannover,Hoffenheim,12,3,2,0,1,1,3,0,15,5,5,0,2,1,2,0,0,A,1.2555555555555555,1.356
2017-12-12,bundesliga,Freiburg,M'gladbach,7,5,0,0,2,1,2,1,12,3,2,0,2,2,1,0,-1,A,1.0,1.5841121495327102
2017-12-12,bundesliga,Hamburg,Ein Frankfurt,6,6,0,0,2,2,1,1,26,6,4,0,2,1,2,2,0,H,1.2307692307692308,1.146953405017921
2017-12-12,bundesliga,Mainz,Dortmund,14,0,0,0,1,2,2,0,6,6,0,0,0,2,3,0,0,A,0.8,2.484472049689441
2017-12-12,bundesliga,Wolfsburg,RB Leipzig,8,5,2,0,2,2,1,1,16,5,4,1,2,2,1,0,0,A,1.2,1.572052401746725
2017-12-13,bundesliga,Bayern Munich,FC Koln,7,8,0,0,4,0,1,0,12,1,0,0,0,1,4,0,1,H,11.11111111111111,0.46153846153846156
2017-12-13,bundesliga,Hertha,Hannover,10,9,2,0,1,2,2,2,12,6,3,0,1,1,3,0,0,H,1.645,0.8225
2017-12-13,bundesliga,Hoffenheim,Stuttgart,12,3,1,0,2,1,2,0,15,3,1,0,1,1,3,0,-2,H,1.8947368421052633,0.9
2017-12-13,bundesliga,Leverkusen,Werder Bremen,10,7,0,0,2,3,0,1,24,2,3,0,3,0,2,0,1,H,3.298611111111111,0.6785714285714286
2017-12-13,bundesliga,Schalke 04,Augsburg,11,5,3,0,2,3,0,1,17,7,2,0,2,2,1,0,1,H,1.9672131147540983,0.8
2017-12-15,bundesliga,M'gladbach,Hamburg,7,5,0,0,2,1,2,1,16,3,3,0,1,2,2,0,0,H,2.0,0.8
2017-12-16,bundesliga,Augsburg,Freiburg,6,8,1,0,2,1,2,1,14,6,3,0,3,1,1,1,-1,H,2.0571428571428574,0.72
2017-12-16,bundesliga,Dortmund,Hoffenheim,7,3,0,0,1,2,2,0,13,5,0,0,2,1,2,1,1,H,2.8866666666666667,0.6661538461538462
2017-12-16,bundesliga,Ein Frankfurt,Schalke 04,21,2,4,0,2,1,2,1,20,5,2,0,2,3,0,0,1,H,1.24,1.0
2017-12-16,bundesliga,FC Koln,Wolfsburg,8,7,2,0,0,1,4,0,13,5,1,0,2,2,1,0,-1,A,0.9722222222222222,1.7156862745098038
2017-12-16,bundesliga,Stuttgart,Bayern Munich,18,4,2,0,1,1,3,0,14,7,2,0,4,0,1,0,0,A,0.5,3.7593984962406015
2017-12-16,bundesliga,Werder Bremen,Mainz,13,7,2,0,3,0,2,2,22,3,3,0,1,1,3,0,-1,H,1.794871794871795,0.875
2017-12-17,bundesliga,Hannover,Leverkusen,9,7,0,0,1,1,3,3,16,10,1,0,3,2,0,2,0,A,0.8752886836027713,2.1055555555555556
2017-12-17,bundesliga,RB Leipzig,Hertha,13,7,1,0,1,3,1,0,11,5,3,1,2,1,2,2,1,H,2.4140127388535033,0.6316666666666667
2018-01-12,bundesliga,Leverkusen,Bayern Munich,11,1,2,0,3,2,0,0,11,6,2,0,4,0,1,1,-1,A,0.9023809523809524,2.07103825136612
2018-01-13,bundesliga,Augsburg,Hamburg,5,5,1,0,2,2,1,1,12,6,1,0,1,2,2,0,-1,H,1.7384615384615385,0.8071428571428572
2018-01-13,bundesliga,Ein Frankfurt,Freiburg,14,4,0,0,2,1,2,1,18,1,0,0,3,2,0,0,0,H,1.8918918918918919,0.7777777777777778
2018-01-13,bundesliga,Hannover,Mainz,13,9,0,0,1,2,2,2,16,5,2,0,0,2,3,2,-1,H,1.5409090909090908,1.0303951367781155
2018-01-13,bundesliga,RB Leipzig,Schalke 04,16,9,2,0,1,2,2,1,19,6,2,0,1,4,0,0,-1,H,1.6142857142857143,0.9416666666666667
2018-01-13,bundesliga,Stuttgart,Hertha,8,2,1,0,0,1,4,0,9,1,0,0,3,1,1,0,1,H,1.5373831775700935,0.9138888888888889
2018-01-13,bundesliga,Werder Bremen,Hoffenheim,14,3,1,0,2,1,2,0,18,2,3,0,2,0,3,1,0,H,1.3038461538461539,1.2327272727272727
2018-01-14,bundesliga,Dortmund,Wolfsburg,10,1,1,0,2,2,1,0,11,4,1,0,1,2,2,0,0,H,3.5971223021582737,0.6666666666666666
2018-01-14,bundesliga,FC Koln,M'gladbach,17,3,2,0,1,1,3,1,14,6,3,0,2,1,2,0,-1,A,1.0638297872340425,1.6355140186915886
2018-01-19,bundesliga,Hertha,Dortmund,15,2,3,0,2,1,2,0,11,4,1,0,2,2,1,0,1,A,1.0303951367781155,1.5409090909090908
2018-01-20,bundesliga,Freiburg,RB Leipzig,12,4,0,0,2,3,0,0,12,3,0,0,1,2,2,0,0,A,1.0,1.6666666666666665
2018-01-20,bundesliga,Hamburg,FC Koln,21,3,3,0,0,2,3,0,13,2,3,0,2,1,2,1,1,H,1.4954545454545454,0.9705014749262537
2018-01-20,bundesliga,Hoffenheim,Leverkusen,18,3,2,0,2,1,2,0,16,6,1,0,2,2,1,1,-1,A,1.254355400696864,1.5189873417721518
2018-01-20,bundesliga,Mainz,Stuttgart,9,12,2,0,0,2,3,1,8,5,4,0,1,0,4,1,0,H,1.2307692307692308,1.1149825783972125
2018-01-20,bundesliga,M'gladbach,Augsburg,9,6,0,0,1,1,3,1,11,3,1,0,2,2,1,0,-1,H,1.7142857142857142,1.0619469026548674
2018-01-20,bundesliga,Wolfsburg,Ein Frankfurt,12,4,4,1,1,3,1,0,19,6,2,0,2,2,1,2,-1,H,1.4545454545454546,0.888888888888889
2018-01-21,bundesliga,Bayern Munich,Werder Bremen,7,7,0,0,5,0,0,1,20,4,2,0,2,2,1,1,1,H,8.928571428571427,0.5882352941176471
2018-01-21,bundesliga,Schalke 04,Hannover,19,2,2,0,1,3,1,1,13,4,1,0,2,1,2,0,0,H,2.4140127388535033,0.583076923076923
2018-01-26,bundesliga,Ein Frankfurt,M'gladbach,14,2,5,0,2,2,1,1,14,2,2,0,2,1,2,0,0,H,1.383673469387755,1.1730103806228374
2018-01-27,bundesliga,Bayern Munich,Hoffenheim,8,11,0,0,5,0,0,2,19,4,2,0,1,1,3,2,-1,H,5.882352941176471,0.5384615384615384
2018-01-27,bundesliga,Dortmund,Freiburg,11,4,1,0,2,2,1,1,12,3,0,0,3,2,0,1,1,H,3.5971223021582737,0.6666666666666666
